id,Exited
192640,0.0968388699583753
192641,0.09209848900951038
192642,0.07411111861509441
192643,0.030310965491048166
192644,0.031071667807229513
192645,0.01157598679158229
192646,0.22439047483849808
192647,0.046387989365895686
192648,0.1523503567318439
192649,0.02241958324171442
192650,0.7847719571204799
192651,0.141044921521559
192652,0.023906254475735144
192653,0.9528901728751181
192654,0.8628353280856155
192655,0.25923791504347427
192656,0.01642992333989147
192657,0.1157874733886135
192658,0.010660327330320801
192659,0.04226562752057562
192660,0.8544013734309943
192661,0.15505237417489323
192662,0.5376836661388332
192663,0.062163842490479286
192664,0.44944810791793505
192665,0.03588904956711974
192666,0.03833957039142482
192667,0.5266805852375671
192668,0.035361039578415965
192669,0.160535620805266
192670,0.13980480329222764
192671,0.9407044639523595
192672,0.08260021570186851
192673,0.23042142308388433
192674,0.1575691139952586
192675,0.010722125675793698
192676,0.033355833181424786
192677,0.010016426496985972
192678,0.2805066839229949
192679,0.12402997517928559
192680,0.010811000926671588
192681,0.826034321864169
192682,0.10459913824540483
192683,0.012198827208595248
192684,0.6165109063615994
192685,0.8427164683113938
192686,0.00651144541563971
192687,0.5931928285601162
192688,0.03125135649811924
192689,0.10765926767459004
192690,0.015343448818567126
192691,0.011296462992844638
192692,0.01586056886574151
192693,0.3560506098188912
192694,0.03198848315725012
192695,0.09029978822577218
192696,0.07037983552763678
192697,0.023338119663152967
192698,0.1790854612182491
192699,0.12657315612442768
192700,0.6854749583120636
192701,0.030629815041421954
192702,0.0064382330118773826
192703,0.00707743903909609
192704,0.689693287225639
192705,0.3949883128592282
192706,0.0526633523545374
192707,0.037418889037335416
192708,0.12225342867913254
192709,0.034760712713463364
192710,0.32259195133385943
192711,0.023293242582945392
192712,0.062278550328101916
192713,0.45279457866315537
192714,0.011897456101160208
192715,0.5592360075094894
192716,0.8323933429234697
192717,0.7136171547573432
192718,0.9330489545563747
192719,0.06502808108991694
192720,0.14190447697328512
192721,0.33993536475979375
192722,0.1434698916526779
192723,0.026859465702045445
192724,0.01180677170976586
192725,0.529235421544497
192726,0.9292507396642645
192727,0.37547588564967804
192728,0.026459105923310532
192729,0.011472253313423941
192730,0.05708678777601283
192731,0.05752827902147651
192732,0.10085282253528588
192733,0.015007784661566713
192734,0.23182167012366994
192735,0.04329546366596256
192736,0.009115839354608725
192737,0.05358308221976171
192738,0.011664484826572808
192739,0.23590607821885978
192740,0.018490424222693137
192741,0.01075589946670146
192742,0.025421766509787128
192743,0.6030764458143127
192744,0.08729166718244825
192745,0.2333258192048097
192746,0.03754572326210873
192747,0.021876124549641652
192748,0.10598399941925463
192749,0.015441333867966095
192750,0.21342019638746437
192751,0.04509144688318825
192752,0.06650467599656644
192753,0.053368453611205235
192754,0.04401434036589047
192755,0.09183448628654578
192756,0.014655912859104184
192757,0.03143908859831292
192758,0.23794579969060922
192759,0.006488564506539999
192760,0.59550187841832
192761,0.9527270784848171
192762,0.015927093076698862
192763,0.01210036533279193
192764,0.042196791714149334
192765,0.05225062224263995
192766,0.7377267974006337
192767,0.010985291992417079
192768,0.5410679412420158
192769,0.008913642117259294
192770,0.24711019553542202
192771,0.048513026690787026
192772,0.012125682574334126
192773,0.02938772928540004
192774,0.11688810713356558
192775,0.26699875335385664
192776,0.008735834632431726
192777,0.49186176337989673
192778,0.09450931994693362
192779,0.5949748757136053
192780,0.04055386743579122
192781,0.008383033728789895
192782,0.01541354657034513
192783,0.2940432560290061
192784,0.8252115938987529
192785,0.39300341207670897
192786,0.2352102823320588
192787,0.1605141779844928
192788,0.10622589067543846
192789,0.28967653943859095
192790,0.18215183065102428
192791,0.0937869705324429
192792,0.07998349931055317
192793,0.03965766376650769
192794,0.015238280306466255
192795,0.01831641618683922
192796,0.3967224280020094
192797,0.06319669445826023
192798,0.1569996118132337
192799,0.06182630040165582
192800,0.007163143116121443
192801,0.10705135310057819
192802,0.09732873794767577
192803,0.14227160599895455
192804,0.05721850487075741
192805,0.32336158873953524
192806,0.008146557341602842
192807,0.024975694562526782
192808,0.6987259055586508
192809,0.09070504326312882
192810,0.02946819953455167
192811,0.04776348445690672
192812,0.03925850227220973
192813,0.24757982467622963
192814,0.6018504293054109
192815,0.061676016741614687
192816,0.025860769449149612
192817,0.09933347679761374
192818,0.7208215506190742
192819,0.5198943692877477
192820,0.10835206026526606
192821,0.025419267278404867
192822,0.035085885842852105
192823,0.5796670038828099
192824,0.5981351315652572
192825,0.022317628437264453
192826,0.1465544736493385
192827,0.5070066738885398
192828,0.01923676386018042
192829,0.09869857898177446
192830,0.07933248842164208
192831,0.005445837746992828
192832,0.739298481087303
192833,0.11848760904362728
192834,0.20841845488489044
192835,0.00994041301892972
192836,0.017876163661013023
192837,0.8634382908148454
192838,0.018940701681697755
192839,0.15862867183719384
192840,0.014716592163908129
192841,0.02047627939247453
192842,0.06378055746176925
192843,0.010940454321144051
192844,0.8443916241512658
192845,0.12925166975630845
192846,0.30370807665898053
192847,0.3149886439887693
192848,0.14391325141995084
192849,0.05314867139078552
192850,0.01583421113287853
192851,0.5735016720493796
192852,0.010286232071361963
192853,0.11894753534138965
192854,0.21802833320970114
192855,0.3219162254318036
192856,0.08060670824441159
192857,0.008239250984014781
192858,0.23817185578742564
192859,0.019955284738211034
192860,0.1277008553146668
192861,0.4299017470397462
192862,0.013462662424617695
192863,0.40741882446636274
192864,0.024789306080734614
192865,0.04928805208222988
192866,0.019713184141780457
192867,0.016736526902563498
192868,0.038598980751693934
192869,0.25683689062937914
192870,0.5572667631657101
192871,0.1558172526267827
192872,0.06712152860903155
192873,0.005729469554962732
192874,0.011543876159195434
192875,0.34594462491639044
192876,0.040586215699160995
192877,0.01614693141709676
192878,0.17726135472704327
192879,0.5590924913890223
192880,0.01170803516488267
192881,0.8324849488166972
192882,0.031163126171721012
192883,0.19045532099306403
192884,0.11209084980593143
192885,0.03661074112671677
192886,0.2274512469465492
192887,0.054373617338275
192888,0.567189297856201
192889,0.10464124284915943
192890,0.11972481505238568
192891,0.06114743591075991
192892,0.4032333679415869
192893,0.34304705052958123
192894,0.017038938822931702
192895,0.013258556207290861
192896,0.2090428729226316
192897,0.031032170148871347
192898,0.02500204041054978
192899,0.016982067360621314
192900,0.009733144234523722
192901,0.025585387849157926
192902,0.04204205544381256
192903,0.45514309270579484
192904,0.07568755744452156
192905,0.0838319559225854
192906,0.07981977908664535
192907,0.005358410411327387
192908,0.18946858609252581
192909,0.37449493196068095
192910,0.5815042266106271
192911,0.2271828723652932
192912,0.04379387615920344
192913,0.007560149351129586
192914,0.23861836860502858
192915,0.005074438484874512
192916,0.196844101603974
192917,0.05307888707958691
192918,0.25811850746283005
192919,0.015983881571462744
192920,0.005587624267354351
192921,0.20249839148622437
192922,0.10461171471508302
192923,0.009728890278333697
192924,0.21272747475858533
192925,0.9494308486491373
192926,0.6309335735694264
192927,0.015886070157014355
192928,0.024686040895969253
192929,0.43593871375404936
192930,0.04943031833816338
192931,0.09873408354786266
192932,0.02361014392771446
192933,0.005276322931220566
192934,0.7226586610613478
192935,0.060638707593152937
192936,0.028391309844655616
192937,0.030574678702776675
192938,0.28503300372715806
192939,0.8273250299258308
192940,0.018725282875292272
192941,0.021163230062282587
192942,0.5496703000553643
192943,0.7406342358114935
192944,0.16433228198966734
192945,0.04128767605414167
192946,0.3661618235651152
192947,0.11996353275679196
192948,0.2597859210894869
192949,0.01624235080504147
192950,0.020481456333607026
192951,0.47529237368685756
192952,0.9403594193244444
192953,0.32623213006920687
192954,0.26589099488464335
192955,0.03580328204620733
192956,0.1384853656119798
192957,0.6890887161840656
192958,0.1123708146947912
192959,0.304650273451059
192960,0.9396514019546451
192961,0.3197035016692384
192962,0.04652358896357939
192963,0.8717780405575631
192964,0.021863979794611226
192965,0.006750537624733051
192966,0.37303429753605216
192967,0.8734939207298472
192968,0.47083512959374757
192969,0.026024972750909967
192970,0.19794246901915669
192971,0.05080529393935542
192972,0.18950868844356974
192973,0.16130417969937816
192974,0.126044073455017
192975,0.04374782596401531
192976,0.014131736648282288
192977,0.21387950619212623
192978,0.007975605381360003
192979,0.01579229338927422
192980,0.6025673354278792
192981,0.052609071848653065
192982,0.05520743265161071
192983,0.037720153938596575
192984,0.02801394665519261
192985,0.8294679828541976
192986,0.13507378060870323
192987,0.09256971317446382
192988,0.00570990462819081
192989,0.050449464338107645
192990,0.010428585376563404
192991,0.020961996295491298
192992,0.09526063900285738
192993,0.007349116787736574
192994,0.013812881128180058
192995,0.012799178783424405
192996,0.10637469106362325
192997,0.38238797240426287
192998,0.11504044481238491
192999,0.4953175530738189
193000,0.049040477034616496
193001,0.9348403838078078
193002,0.307574280790192
193003,0.03153722164723599
193004,0.14775479165751026
193005,0.08044922840449757
193006,0.13010831672401443
193007,0.3158207849241783
193008,0.16756849756404982
193009,0.1721294132542208
193010,0.4297336991346083
193011,0.050740901465503474
193012,0.012066554392894535
193013,0.03889094833948404
193014,0.012059240913909601
193015,0.3130839087245556
193016,0.29610602928414453
193017,0.17152585168371695
193018,0.008659146482787598
193019,0.20615925257728196
193020,0.121709775985046
193021,0.0184519171541844
193022,0.0391582985558445
193023,0.14469732762412693
193024,0.03828158495026022
193025,0.6765333338696186
193026,0.1815620304978207
193027,0.019342732550412797
193028,0.22988938342108353
193029,0.11600210622807537
193030,0.02683728905224153
193031,0.5748594204908245
193032,0.0960544665043656
193033,0.33391411919670766
193034,0.2147378634634914
193035,0.21714156991963665
193036,0.03404769702498653
193037,0.18308137096351365
193038,0.6689100113363757
193039,0.9162882111760376
193040,0.0179467229714428
193041,0.6343802031570466
193042,0.006438895458417961
193043,0.021864454013602055
193044,0.07173850721036351
193045,0.04100398750153244
193046,0.05008252153819811
193047,0.08078590159674487
193048,0.45778755941123733
193049,0.15550788307487917
193050,0.16775927560881243
193051,0.2235995875039829
193052,0.09339218747387588
193053,0.05002433934412406
193054,0.41149404550044516
193055,0.09593128395153716
193056,0.023547837285242578
193057,0.36512437894238703
193058,0.030907189572608653
193059,0.5986011984919605
193060,0.3872925252764672
193061,0.6514699200301673
193062,0.0693326664695631
193063,0.017489410872387364
193064,0.11415495243553349
193065,0.013720539175932625
193066,0.88794679390555
193067,0.02873337266067511
193068,0.044075930560167544
193069,0.20338433070434878
193070,0.03487619163669417
193071,0.30835354376127283
193072,0.07348597315884982
193073,0.08834362073984144
193074,0.06714453739367102
193075,0.25239251612432306
193076,0.031435705542183036
193077,0.263228670041786
193078,0.11043035285588204
193079,0.018625732755055163
193080,0.05647032912508717
193081,0.7893240340310902
193082,0.04067437545748625
193083,0.01997756513757231
193084,0.010830536930706335
193085,0.013057809529890121
193086,0.014203719781208345
193087,0.28929933289302917
193088,0.012587560265885258
193089,0.031172930458471502
193090,0.7510796811796387
193091,0.07093092866556404
193092,0.08051572137256678
193093,0.6817295503286641
193094,0.3648471712905918
193095,0.05813177951843551
193096,0.4211765778497391
193097,0.10891006790106438
193098,0.014367937879614948
193099,0.04085766567220945
193100,0.05597234323470474
193101,0.23467480797479587
193102,0.479680099538359
193103,0.5673770598645866
193104,0.048813428096158434
193105,0.013680953409941465
193106,0.03367861349354178
193107,0.08578649009514623
193108,0.016064437720009855
193109,0.12026076069125487
193110,0.903553749544097
193111,0.06693955589065091
193112,0.007720759515166271
193113,0.008779941405915764
193114,0.14516741476466885
193115,0.03629148090684942
193116,0.03093743208820277
193117,0.01615215113838232
193118,0.03111151797952418
193119,0.13596191436045232
193120,0.30152029410212866
193121,0.016384405011095195
193122,0.005151026225132345
193123,0.6375359509870724
193124,0.6089261223740725
193125,0.914974025520546
193126,0.029613777085592864
193127,0.01900248420227161
193128,0.1918308177325876
193129,0.01684768950731368
193130,0.09479397180957798
193131,0.047792167282700804
193132,0.0990134521650327
193133,0.07098498410715424
193134,0.1726334055520664
193135,0.2634206772550119
193136,0.045567167095021406
193137,0.40169769409100226
193138,0.17520453872275396
193139,0.8405354505844219
193140,0.00554131383869607
193141,0.007116786654947398
193142,0.1331158027427236
193143,0.08489545351491051
193144,0.04361706000223054
193145,0.8901857176795879
193146,0.7768537832469421
193147,0.3826630156921966
193148,0.021903133833926978
193149,0.05219802098869044
193150,0.395854577804793
193151,0.011549686232253406
193152,0.1775801180038864
193153,0.1049597041185329
193154,0.5005973472817399
193155,0.06545298407522356
193156,0.031952581158514154
193157,0.06948938150677071
193158,0.3742328637737778
193159,0.07391101774370383
193160,0.27643987544642296
193161,0.09795967470982674
193162,0.34044807953764894
193163,0.018253716186650542
193164,0.03575728616825996
193165,0.03260031929247971
193166,0.2068988947284689
193167,0.03160810973344318
193168,0.4469008866132027
193169,0.0135805375282985
193170,0.858861291671686
193171,0.02846797767084415
193172,0.9276678298977253
193173,0.061033726013286195
193174,0.016691336337289007
193175,0.6004552271058883
193176,0.0162891076858651
193177,0.20125216817480865
193178,0.03711386332132451
193179,0.1515859145950514
193180,0.9675209370534897
193181,0.03861391645772388
193182,0.1561116238848328
193183,0.00939380749493995
193184,0.015347450701221033
193185,0.03703898314130577
193186,0.039434586427561306
193187,0.07312192692485771
193188,0.06075756898356194
193189,0.4538109448009832
193190,0.011720791497783494
193191,0.6859710177839505
193192,0.014967622942394588
193193,0.026788122761115956
193194,0.012904581790757971
193195,0.4517003017560311
193196,0.5874685392058204
193197,0.8053321253626845
193198,0.3693285413197211
193199,0.01592178568930962
193200,0.08849056179326022
193201,0.06717878029159821
193202,0.006582088401624972
193203,0.5203744927062535
193204,0.03006958304064304
193205,0.47401313445161497
193206,0.016364564919602833
193207,0.25385462072599596
193208,0.7401509320262383
193209,0.6414083396631093
193210,0.17831964981671866
193211,0.01664559645564653
193212,0.018770726449311863
193213,0.011558988915179208
193214,0.861059987171807
193215,0.006755347331797893
193216,0.4590647604458559
193217,0.19085063218051612
193218,0.015562583226339096
193219,0.03796637556647534
193220,0.02069103759112437
193221,0.19048618164039408
193222,0.01001952795289401
193223,0.237645556370213
193224,0.9572409139519428
193225,0.09473070816112807
193226,0.037465286638325025
193227,0.8557690060758811
193228,0.11157375892844867
193229,0.018053688182583728
193230,0.10005063387786
193231,0.09324913922080891
193232,0.08078508891398599
193233,0.3233293192468351
193234,0.16898701670965832
193235,0.0378418547805913
193236,0.3872514480664047
193237,0.7958850879717841
193238,0.5891519119950819
193239,0.021367113262338127
193240,0.3263401164567407
193241,0.24092938988418625
193242,0.027730567895534058
193243,0.3751608006155312
193244,0.02326094440546467
193245,0.10732859105693225
193246,0.04586768622809944
193247,0.17268570582583617
193248,0.018411918446578798
193249,0.39652208289953417
193250,0.018411809376599073
193251,0.02220829889818465
193252,0.0984830625530048
193253,0.2798737303060826
193254,0.07303819512537289
193255,0.04732504904414737
193256,0.7171950041490485
193257,0.11649504649965038
193258,0.12298089697431036
193259,0.016813980074234906
193260,0.17477962484883078
193261,0.021864876285757062
193262,0.009600531611555189
193263,0.0890954569546674
193264,0.03889588541864721
193265,0.8746866891744333
193266,0.2979018399524786
193267,0.5343911191201397
193268,0.34234436306465726
193269,0.012795197349460724
193270,0.4271595097143989
193271,0.022158961574053015
193272,0.02709553297334465
193273,0.38990369760453986
193274,0.015067030551034408
193275,0.042765618500343154
193276,0.033194545267258534
193277,0.8152122616853276
193278,0.04807654135872467
193279,0.0076647853233409525
193280,0.012395831909156415
193281,0.024726919794653673
193282,0.06196476673965829
193283,0.006448330238397404
193284,0.09109693565053555
193285,0.21043744371158302
193286,0.013371156372792445
193287,0.033662932224775975
193288,0.049077426873116746
193289,0.03415224464593328
193290,0.6688093481969154
193291,0.13559090677551616
193292,0.4741912980772043
193293,0.04016903250411014
193294,0.08747268624676237
193295,0.9475319439823
193296,0.08867302194551203
193297,0.03359343064847004
193298,0.05637715082990419
193299,0.7970662199454956
193300,0.08696189159727041
193301,0.05143627127124097
193302,0.007418745120387795
193303,0.023362054064455195
193304,0.0940717588821879
193305,0.08882694653663943
193306,0.14180499414734163
193307,0.016063672360274547
193308,0.05108495321384753
193309,0.6430784015569438
193310,0.05954676902227577
193311,0.22298900214513973
193312,0.12103886363624455
193313,0.11913464939325247
193314,0.061780424535532445
193315,0.8467471056068429
193316,0.023757283077634087
193317,0.02411694229845776
193318,0.04984983521387182
193319,0.537777525168202
193320,0.00789979872742215
193321,0.119124023788223
193322,0.6700222949057565
193323,0.025676753236180207
193324,0.07272741294100732
193325,0.03776126423369884
193326,0.1466727102001367
193327,0.07886586148218953
193328,0.03788973164977047
193329,0.9055095688516545
193330,0.07646727360888418
193331,0.11719006766418516
193332,0.09244362288724588
193333,0.0058551491267573585
193334,0.043677832396363546
193335,0.12274715793835815
193336,0.8334761907164069
193337,0.008260318300896172
193338,0.17579478436106313
193339,0.23138485965863098
193340,0.8630107436570466
193341,0.9252024584539761
193342,0.7768512134110969
193343,0.8726477158503801
193344,0.040789128146568716
193345,0.8977028056379718
193346,0.022126366788617183
193347,0.016857192667292912
193348,0.04426618117869138
193349,0.019762875939216048
193350,0.24331258821636426
193351,0.045204042998762156
193352,0.09726680128159265
193353,0.09624479627932979
193354,0.3602309723223182
193355,0.021009119885648686
193356,0.8941044962402288
193357,0.7143314946403229
193358,0.5616844332275024
193359,0.21513297752637114
193360,0.1516181364622434
193361,0.017892290751044943
193362,0.054543446247859735
193363,0.03882620348708663
193364,0.19154623153562547
193365,0.33454345861343554
193366,0.02865834836535724
193367,0.019680208453097942
193368,0.023943830635644852
193369,0.11341555051875518
193370,0.04293072817603877
193371,0.35593478755895847
193372,0.04255849607527265
193373,0.06893410030263507
193374,0.1879645949434469
193375,0.6252328545221196
193376,0.47507132308275307
193377,0.6231399737207557
193378,0.379259192709068
193379,0.9749441291178345
193380,0.029848695312483808
193381,0.6316824787997756
193382,0.19847469830065576
193383,0.10051343985934504
193384,0.009976112971390408
193385,0.15000646173256468
193386,0.6243179307917629
193387,0.005984362319380671
193388,0.8894474700913025
193389,0.014432683255263598
193390,0.00901219734840098
193391,0.2997028162777812
193392,0.057546748943294423
193393,0.3859802644653602
193394,0.36940193395423204
193395,0.0166734121100503
193396,0.007002752346944873
193397,0.20768558109476273
193398,0.07687000217232869
193399,0.05118592955049284
193400,0.12069586183979371
193401,0.6491932202910728
193402,0.08190149389138747
193403,0.017303346970311752
193404,0.07257970947387916
193405,0.10686290404691774
193406,0.4260213025747987
193407,0.016376947653495354
193408,0.39134079543981537
193409,0.0053700133853656655
193410,0.02630200408551776
193411,0.04612940963832906
193412,0.06243526958294818
193413,0.271768258825771
193414,0.11482531018064847
193415,0.05269749996325931
193416,0.6549826607445824
193417,0.05905226102670144
193418,0.2725119167946552
193419,0.23717447122056887
193420,0.038632293262694
193421,0.012004040291719954
193422,0.4386109308559801
193423,0.09710902338539586
193424,0.027709692609803133
193425,0.009786171072609574
193426,0.4669231228849651
193427,0.011190077894853373
193428,0.10044600013100012
193429,0.2749251271488969
193430,0.016015110118503106
193431,0.1548879697374814
193432,0.14932441096887675
193433,0.32435741517837846
193434,0.08598788213040968
193435,0.7720957567243433
193436,0.03390200144024992
193437,0.2013484461617366
193438,0.1861583986756047
193439,0.0060394550534295195
193440,0.03350912317646106
193441,0.1783631437031128
193442,0.1262915449051789
193443,0.5792940515277295
193444,0.13597745857517832
193445,0.15763948566381533
193446,0.20292914843054924
193447,0.013944007745192883
193448,0.09570382318805488
193449,0.27192334294260884
193450,0.385662481723079
193451,0.17241593202552963
193452,0.5616623758493936
193453,0.013955550486083832
193454,0.030497149529460758
193455,0.9263275752838744
193456,0.03436609310051614
193457,0.01653585187258945
193458,0.02004678385574969
193459,0.010853547976117692
193460,0.4578576719864691
193461,0.5727989457461526
193462,0.07495213784361243
193463,0.47761175614454604
193464,0.8698099586710053
193465,0.11683550370365038
193466,0.18087796175145643
193467,0.08681199473509695
193468,0.017678070084282186
193469,0.03772368538102073
193470,0.8576189465074933
193471,0.017653498934946495
193472,0.011447906495452487
193473,0.3797495684483458
193474,0.16950355555488097
193475,0.03418520988044533
193476,0.5722468432157789
193477,0.8634967506777455
193478,0.19811750830631877
193479,0.48232813810655334
193480,0.08801066246679844
193481,0.029295236579037227
193482,0.026730803193427077
193483,0.21610609866211047
193484,0.26398506012480194
193485,0.1418985817192062
193486,0.2030671834615846
193487,0.057287936450415966
193488,0.01571206878271865
193489,0.028173617901940246
193490,0.016457948526559255
193491,0.15386502131907373
193492,0.36374616553279093
193493,0.5404027277731166
193494,0.07849519818179233
193495,0.08421954967163824
193496,0.08828695576692679
193497,0.03198218486322762
193498,0.22683476205569644
193499,0.03405157536132624
193500,0.042585026943241754
193501,0.06754436256627001
193502,0.28129256063667124
193503,0.026900884930144475
193504,0.5722096819464667
193505,0.24878551943653068
193506,0.012953898223665319
193507,0.02977477362988357
193508,0.18030407638937815
193509,0.6740402982984373
193510,0.025168077897562733
193511,0.17485163101792311
193512,0.06074155645375399
193513,0.12414911145275513
193514,0.007243874017740647
193515,0.03259110850546617
193516,0.010023324447582313
193517,0.04846450017125273
193518,0.04279652308412324
193519,0.8996883745892886
193520,0.6551883184609326
193521,0.29493379497971234
193522,0.02509374358476239
193523,0.011621574549852161
193524,0.8176783215690864
193525,0.5939173757394499
193526,0.006505153095162801
193527,0.07804536485670698
193528,0.1694906926283064
193529,0.5075345520425876
193530,0.15057975390579467
193531,0.010178260085367768
193532,0.011786320907430413
193533,0.14129908940210745
193534,0.027400953498111443
193535,0.30923380218065116
193536,0.1280227381634176
193537,0.22197918725110466
193538,0.020700906104027483
193539,0.01993933622208048
193540,0.34126066161264107
193541,0.1306544342984011
193542,0.07681766181122744
193543,0.40145194893547176
193544,0.015836953175365816
193545,0.22748819112577134
193546,0.010874430841007214
193547,0.18796610514691317
193548,0.006223258140867195
193549,0.14794633162648807
193550,0.026810579228220267
193551,0.012383639054845763
193552,0.21871989185538063
193553,0.13989561548470875
193554,0.7935745150071342
193555,0.005946949001107554
193556,0.06872341644762782
193557,0.1243157303942622
193558,0.08375580635581008
193559,0.04091688841866834
193560,0.0373946338225139
193561,0.06683558277101136
193562,0.0893680759570597
193563,0.1415812654981472
193564,0.014117279266682622
193565,0.36785259929134934
193566,0.033595225064733135
193567,0.03403057765638975
193568,0.6153946944553698
193569,0.1071743794208821
193570,0.10179336019432628
193571,0.13283060438740438
193572,0.033751324135313836
193573,0.0406780426468446
193574,0.3037450487022342
193575,0.7512776106903921
193576,0.016651526738131094
193577,0.012643930338908699
193578,0.2915363453159629
193579,0.17660458107565172
193580,0.004933247459309897
193581,0.07962864112396588
193582,0.01682625897485241
193583,0.3422783728157877
193584,0.375233237815916
193585,0.7643878585417377
193586,0.01949869115576988
193587,0.02008602137145189
193588,0.04712841986443273
193589,0.008369133821435231
193590,0.07108726298915828
193591,0.023605715730271076
193592,0.5960819489439989
193593,0.1159900278667675
193594,0.02782824473109362
193595,0.22119905201776305
193596,0.10192523702394103
193597,0.008605756320845934
193598,0.1284181777695014
193599,0.013399224955457265
193600,0.017451260863105143
193601,0.5174205710841835
193602,0.3801260585302364
193603,0.013256240180628745
193604,0.021863076150743118
193605,0.06769039933986376
193606,0.1313933637627804
193607,0.16257996268970232
193608,0.16151936220386728
193609,0.3195158881334463
193610,0.8646539638450838
193611,0.10314037979400732
193612,0.023859577761496286
193613,0.13896334677827435
193614,0.03538165559751457
193615,0.08465222655808728
193616,0.5049214505321252
193617,0.11165913024453239
193618,0.059835412706278256
193619,0.6981673232844497
193620,0.13243866889577793
193621,0.005733061640153214
193622,0.48924910247565423
193623,0.5731481922745466
193624,0.00724979213911572
193625,0.07290577152512086
193626,0.00994437759234503
193627,0.014743616662504205
193628,0.045566794574140757
193629,0.009942538738985774
193630,0.2584568462557433
193631,0.0061163192770558655
193632,0.03385273105176264
193633,0.4807369451759152
193634,0.31063813644148336
193635,0.021335579076574056
193636,0.029924114436015156
193637,0.031952566970394725
193638,0.006599709928628405
193639,0.24324132598123757
193640,0.042848479049433286
193641,0.04194443890421065
193642,0.15869032789747092
193643,0.02835091419441092
193644,0.015831912303892737
193645,0.005894154144235217
193646,0.2916447446071056
193647,0.1117785453791707
193648,0.8462545572701642
193649,0.023370127894652027
193650,0.061812290099947514
193651,0.049289900135733956
193652,0.6423568748942743
193653,0.9479506595944031
193654,0.01352924880456032
193655,0.9613310544564824
193656,0.727854009452476
193657,0.9212731529396655
193658,0.018032372713620768
193659,0.17448483904812048
193660,0.09339438970328688
193661,0.25326858696870075
193662,0.9444234937176338
193663,0.5286486223395616
193664,0.19836416988952232
193665,0.4004395198628284
193666,0.8769617991140645
193667,0.04020059801615298
193668,0.0057631691162892
193669,0.19509626336365868
193670,0.029141412981694977
193671,0.089329098800566
193672,0.008307708598123707
193673,0.03822496560733491
193674,0.028384094868378066
193675,0.0717333787164645
193676,0.32686017203036627
193677,0.01706588569243148
193678,0.12173859361310278
193679,0.03550155044365692
193680,0.04314676498041973
193681,0.035969253586488205
193682,0.019917813003523216
193683,0.3276710887459315
193684,0.8616154549464242
193685,0.06741571743941484
193686,0.19732585152928175
193687,0.219789796849121
193688,0.14954796516245428
193689,0.011065064435267613
193690,0.027566329575882117
193691,0.6953785834863188
193692,0.09509890623112571
193693,0.03783848459226972
193694,0.012128357583133046
193695,0.43234786798007835
193696,0.16938200655973867
193697,0.6754097072581148
193698,0.07854409063249293
193699,0.1042941430931527
193700,0.0058836581277810955
193701,0.7596297455281299
193702,0.6373229228137459
193703,0.1857928388738415
193704,0.3463962960772215
193705,0.07466835405902734
193706,0.05899238213757738
193707,0.1324232265234546
193708,0.010382760724337433
193709,0.023030912175902307
193710,0.14927814705784703
193711,0.12619751173231913
193712,0.10254348121319101
193713,0.019069059784296447
193714,0.3228329023325036
193715,0.6104449600691048
193716,0.012320572214628081
193717,0.017536419357311935
193718,0.44235402604935387
193719,0.3636506757575951
193720,0.15235271496573996
193721,0.1053398372899622
193722,0.01631386644413024
193723,0.09404985619895201
193724,0.22291947933421222
193725,0.4989975463574768
193726,0.655568031206086
193727,0.6484128482174966
193728,0.04905690508456547
193729,0.7797940384984717
193730,0.13518130201065273
193731,0.14415964460327826
193732,0.12216324058853202
193733,0.795159980482672
193734,0.3546895322093741
193735,0.03721686049829841
193736,0.010397468006523894
193737,0.2157572187674164
193738,0.12296387613196964
193739,0.76818845807865
193740,0.853551552618983
193741,0.03381580534349834
193742,0.9187678084594239
193743,0.07774396281022987
193744,0.3437443792086427
193745,0.293299837289301
193746,0.179968485410557
193747,0.0166956341438211
193748,0.09808859741977
193749,0.013179890635783459
193750,0.08714441502023103
193751,0.21548464201285503
193752,0.300677192400224
193753,0.013161308330734511
193754,0.014750383185973465
193755,0.4215824676387328
193756,0.9315461021034513
193757,0.7463227705065769
193758,0.043200901859378804
193759,0.02422757495613574
193760,0.05277358504582447
193761,0.2446374799340719
193762,0.02669086355327618
193763,0.15443921977799344
193764,0.021522840487831468
193765,0.6011955626640807
193766,0.10916604371876186
193767,0.028113999111670274
193768,0.032371320498040694
193769,0.30286951432629944
193770,0.8757543196411408
193771,0.07947797749598201
193772,0.1906148821153032
193773,0.4509562889415261
193774,0.0897676597987171
193775,0.43915875984853336
193776,0.7501136040756072
193777,0.3125923053143456
193778,0.004965077076319816
193779,0.013885291294121862
193780,0.048371251247445596
193781,0.015318748590111056
193782,0.03607735575105378
193783,0.07208662906235874
193784,0.006561475210697267
193785,0.05974578691763416
193786,0.9517435411897032
193787,0.009973292258324861
193788,0.04836634098647649
193789,0.10026124870178128
193790,0.013591159393145763
193791,0.33462492663060767
193792,0.4838438149588759
193793,0.015641048373069222
193794,0.3565891698430553
193795,0.15458436700618006
193796,0.2385838811231845
193797,0.3999313740340657
193798,0.30425344790580816
193799,0.2737626561863003
193800,0.21571768687151885
193801,0.911644378048572
193802,0.14651022206424663
193803,0.015561563839771272
193804,0.014621952510074301
193805,0.1588219840872237
193806,0.5385547837142978
193807,0.09447101646351343
193808,0.31888748104610243
